id,parents,fitnesses,descriptors,genome
1660,[1523],59.50612745098039,"{'distance': 4.039863865764829, 'white_gazing': 0.08615298715801227}","{'nodes': [(11, 'sin')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.21060705184936523), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 6, 10, 0.22041115164756775), (12, 2, 11, 1.0), (13, 11, 8, -0.37017083168029785), (14, 3, 8, 0.1860763430595398)], 'NID': 1, 'LID': 15, '_id': 1660, '_parents': [1523]}"
1891,[668],58.768382352941174,"{'distance': 2.397343160806183, 'white_gazing': 0.08109091207672346}","{'nodes': [(11, 'id')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6333504319190979), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 6, 10, 0.22041115164756775), (12, 1, 11, 1.0081045627593994), (13, 11, 10, 0.21060705184936523), (14, 1, 10, 0.7817148566246033)], 'NID': 1, 'LID': 15, '_id': 1891, '_parents': [668]}"
259,[215],57.81740196078431,"{'distance': 3.2030811279923563, 'white_gazing': 0.06740483463066964}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (3, 2, 8, -0.37096044421195984), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2631339132785797), (10, 7, 8, -0.7880355715751648)], 'NID': 0, 'LID': 11, '_id': 259, '_parents': [215]}"
1873,[1523],56.51664624183006,"{'distance': 3.122035084788802, 'white_gazing': 0.12211835320392805}","{'nodes': [(11, 'step')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.21060705184936523), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 6, 10, 0.22041115164756775), (12, 2, 11, 1.0), (13, 11, 8, -0.37017083168029785), (14, 3, 8, 0.18411025404930115)], 'NID': 1, 'LID': 15, '_id': 1873, '_parents': [1523]}"
1201,[528],54.69832516339869,"{'distance': 2.7344280146675137, 'white_gazing': 0.07217090353729434}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6438738107681274), (2, 1, 10, 0.1754509061574936), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.26304447650909424), (10, 7, 8, -0.7922211289405823)], 'NID': 0, 'LID': 11, '_id': 1201, '_parents': [528]}"
1829,[1660],52.9375,"{'distance': 2.5117110537984306, 'white_gazing': 0.05296211449403881}","{'nodes': [(11, 'sin')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.21060705184936523), (4, 2, 9, -0.3882945477962494), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 6, 10, 0.22041115164756775), (12, 2, 11, 1.0), (13, 11, 8, -0.37017083168029785), (14, 3, 8, 0.1860763430595398)], 'NID': 1, 'LID': 15, '_id': 1829, '_parents': [1660]}"
1559,[368],52.11397058823528,"{'distance': 2.1882044231422766, 'white_gazing': 0.07943393437777124}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.21060705184936523), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 7, 10, -0.03521847352385521)], 'NID': 0, 'LID': 12, '_id': 1559, '_parents': [368]}"
447,[180],50.775837418300654,"{'distance': 2.470076734667135, 'white_gazing': 0.1282166551712812}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.21060705184936523), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 6, 10, 0.22041115164756775)], 'NID': 0, 'LID': 12, '_id': 447, '_parents': [180]}"
1316,[649],50.43310866013072,"{'distance': 2.496946902903404, 'white_gazing': 0.09003760633231511}","{'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6301015615463257), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.26033180952072144), (10, 7, 8, -0.7922211289405823), (11, 1, 11, 1.0), (12, 11, 10, 0.1754509061574936)], 'NID': 1, 'LID': 13, '_id': 1316, '_parents': [649]}"
1155,[423],50.17861519607841,"{'distance': 2.837702474231424, 'white_gazing': 0.05839286300784971}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6345746517181396), (3, 2, 8, -0.37994185090065), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2631339132785797), (10, 7, 8, -0.7880355715751648)], 'NID': 0, 'LID': 11, '_id': 1155, '_parents': [423]}"
1523,[1408],45.323937908496724,"{'distance': 2.1436774217355437, 'white_gazing': 0.11145761487174437}","{'nodes': [(11, 'step')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.21060705184936523), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 6, 10, 0.22041115164756775), (12, 2, 11, 1.0), (13, 11, 8, -0.37017083168029785), (14, 3, 8, 0.1860763430595398)], 'NID': 1, 'LID': 15, '_id': 1523, '_parents': [1408]}"
221,[213],40.790849673202615,"{'distance': 3.780643919426214, 'white_gazing': 0.07487724570565239}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (2, 1, 10, 0.18626783788204193), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2631339132785797), (10, 7, 8, -0.7950001955032349)], 'NID': 0, 'LID': 11, '_id': 221, '_parents': [213]}"
1614,[1408],40.78472222222222,"{'distance': 1.9114430296459848, 'white_gazing': 0.13409202877130758}","{'nodes': [(11, 'step')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.21060705184936523), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7841529250144958), (11, 6, 10, 0.22041115164756775), (12, 2, 11, 1.0), (13, 11, 8, -0.37017083168029785)], 'NID': 1, 'LID': 14, '_id': 1614, '_parents': [1408]}"
1253,[368],40.30821078431372,"{'distance': 2.144436450463369, 'white_gazing': 0.059154842841659276}","{'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.21060705184936523), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 7, 10, -0.04443995654582977), (12, 2, 11, 1.0), (13, 11, 8, -0.37017083168029785)], 'NID': 1, 'LID': 14, '_id': 1253, '_parents': [368]}"
1088,[946],37.53410947712418,"{'distance': 2.342459722921689, 'white_gazing': 0.08593293263704137}","{'nodes': [(11, 'id')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6537243127822876), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 6, 10, 0.22041115164756775), (12, 1, 11, 1.0081045627593994), (13, 11, 10, 0.21060705184936523), (14, 1, 10, 0.7782129049301147)], 'NID': 1, 'LID': 15, '_id': 1088, '_parents': [946]}"
528,[212],37.19832516339868,"{'distance': 2.1503699826023066, 'white_gazing': 0.12873641081223106}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6301015615463257), (2, 1, 10, 0.1754509061574936), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.26304447650909424), (10, 7, 8, -0.7922211289405823)], 'NID': 0, 'LID': 11, '_id': 528, '_parents': [212]}"
1640,[1614],37.173611111111114,"{'distance': 2.0598517658164965, 'white_gazing': 0.08874683876900841}","{'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.21060705184936523), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7841529250144958), (11, 6, 10, 0.22041115164756775), (12, 2, 11, 1.0), (13, 11, 8, -0.37017083168029785)], 'NID': 1, 'LID': 14, '_id': 1640, '_parents': [1614]}"
1071,[901],36.912377450980394,"{'distance': 1.8070640846740555, 'white_gazing': 0.10498283903176005}","{'nodes': [(11, 'abs')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6371889114379883), (3, 2, 8, -0.3795637786388397), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7861085534095764), (11, 6, 11, 1.0), (12, 11, 8, 0.2631339132785797)], 'NID': 1, 'LID': 13, '_id': 1071, '_parents': [901]}"
1408,[447],36.55443218954248,"{'distance': 1.7651376514998816, 'white_gazing': 0.06150154366604261}","{'nodes': [(11, 'step')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.21060705184936523), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 6, 10, 0.22041115164756775), (12, 2, 11, 1.0), (13, 11, 8, -0.37017083168029785)], 'NID': 1, 'LID': 14, '_id': 1408, '_parents': [447]}"
1168,[368],35.77154820261438,"{'distance': 1.6991258360597374, 'white_gazing': 0.09067806352021547}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6243798732757568), (2, 1, 10, 0.21060705184936523), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 7, 10, -0.04443995654582977)], 'NID': 0, 'LID': 12, '_id': 1168, '_parents': [368]}"
901,[886],34.15104166666667,"{'distance': 1.5820531327791225, 'white_gazing': 0.09548641902322064}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6371889114379883), (3, 2, 8, -0.3795637786388397), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2631339132785797), (10, 7, 8, -0.7861085534095764)], 'NID': 0, 'LID': 11, '_id': 901, '_parents': [886]}"
287,[275],33.246425653594756,"{'distance': 3.7599547038641843, 'white_gazing': 0.0629302558544355}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (2, 1, 10, 0.18626783788204193), (3, 2, 8, -0.3692028820514679), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2631339132785797), (10, 7, 8, -0.8012895584106445)], 'NID': 0, 'LID': 11, '_id': 287, '_parents': [275]}"
1191,[480],32.812704248366,"{'distance': 3.407690710263106, 'white_gazing': 0.06573759319473181}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6366247534751892), (3, 2, 8, -0.37096044421195984), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2631339132785797), (10, 7, 8, -0.7947154641151428)], 'NID': 0, 'LID': 11, '_id': 1191, '_parents': [480]}"
1102,[560],32.088745915032696,"{'distance': 1.5823820246397042, 'white_gazing': 0.07663891352185769}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6371889114379883), (3, 2, 8, -0.3795637786388397), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2631339132785797), (10, 7, 8, -0.7937888503074646)], 'NID': 0, 'LID': 11, '_id': 1102, '_parents': [560]}"
1363,[946],31.74407679738562,"{'distance': 1.8786727127211194, 'white_gazing': 0.07634413899563172}","{'nodes': [(11, 'id')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6333504319190979), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 6, 10, 0.22041115164756775), (12, 1, 11, 1.0081045627593994), (13, 11, 10, 0.21060705184936523), (14, 1, 10, 0.7751938700675964)], 'NID': 1, 'LID': 15, '_id': 1363, '_parents': [946]}"
1541,[1088],30.600898692810457,"{'distance': 1.0401585475505748, 'white_gazing': 0.09434550201990335}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6537243127822876), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 6, 10, 0.22041115164756775), (14, 1, 10, 0.7782129049301147)], 'NID': 1, 'LID': 15, '_id': 1541, '_parents': [1088]}"
1061,[1004],29.939644607843142,"{'distance': 1.513921679761726, 'white_gazing': 0.11718149571386342}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (4, 2, 9, -0.42634132504463196), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2535925805568695), (10, 7, 8, -0.7816105484962463)], 'NID': 0, 'LID': 11, '_id': 1061, '_parents': [1004]}"
1631,[1523],29.47222222222222,"{'distance': 1.564444260965757, 'white_gazing': 0.057914983413800955}","{'nodes': [(11, 'step')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.21060705184936523), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 6, 10, 0.22041115164756775), (12, 2, 11, 1.0), (13, 11, 8, -0.37017083168029785), (14, 3, 8, 0.18046656250953674)], 'NID': 1, 'LID': 15, '_id': 1631, '_parents': [1523]}"
986,[907],27.001225490196088,"{'distance': 1.1458342948957003, 'white_gazing': 0.06955529280388871}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6304371953010559), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.26887133717536926), (10, 7, 8, -0.7816105484962463)], 'NID': 0, 'LID': 11, '_id': 986, '_parents': [907]}"
1420,[1304],26.57802287581699,"{'distance': 0.5835464864913523, 'white_gazing': 0.07954970933096855}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.2113189697265625), (3, 2, 8, -0.36557307839393616), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 7, 10, -0.04443995654582977)], 'NID': 0, 'LID': 12, '_id': 1420, '_parents': [1304]}"
1004,[872],26.465277777777782,"{'distance': 1.2431738058921815, 'white_gazing': 0.0938598219857457}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (4, 2, 9, -0.42634132504463196), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2631339132785797), (10, 7, 8, -0.7816105484962463)], 'NID': 0, 'LID': 11, '_id': 1004, '_parents': [872]}"
676,[590],26.27696078431373,"{'distance': 0.5379504977894198, 'white_gazing': 0.06730014451341672}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (3, 2, 8, -0.37096044421195984), (4, 2, 9, -0.4276758134365082), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2631339132785797), (10, 7, 8, -0.8207147121429443)], 'NID': 0, 'LID': 11, '_id': 676, '_parents': [590]}"
213,[171],25.988357843137255,"{'distance': 2.340866904224651, 'white_gazing': 0.06357605018556832}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (2, 1, 10, 0.18626783788204193), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2631339132785797), (10, 7, 8, -0.7880355715751648)], 'NID': 0, 'LID': 11, '_id': 213, '_parents': [171]}"
1904,[1559],24.830882352941178,"{'distance': 1.0145031965390112, 'white_gazing': 0.06710020691693759}","{'nodes': [], 'links': [(0, 0, 9, 0.596834123134613), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.21060705184936523), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 7, 10, -0.03521847352385521)], 'NID': 0, 'LID': 12, '_id': 1904, '_parents': [1559]}"
