genome,fitnesses,descriptors,eval_time
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 15.514705882352942},"{'distance': 0.844934502708664, 'white_gazing': 0.08266970314776004}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 17.205882352941178},"{'distance': 1.3693723024429116, 'white_gazing': 0.10347340193780738}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.81862745098039},"{'distance': 0.23500540292924327, 'white_gazing': 0.08395292841886641}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.81862745098039},"{'distance': 0.23500540292924327, 'white_gazing': 0.08395292841886641}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 19.697712418300657},"{'distance': 0.2730877263142121, 'white_gazing': 0.08790223161446659}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 29.28921568627451},"{'distance': 1.3503063174344148, 'white_gazing': 0.09922183639779675}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 14.901960784313722},"{'distance': 0.28415016330826853, 'white_gazing': 0.06526896627668836}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 11.462418300653596},"{'distance': 0.010557475493823364, 'white_gazing': 0.10659770093118806}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 14.901960784313722},"{'distance': 0.28415016330826853, 'white_gazing': 0.06526896627668836}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 15.473856209150322},"{'distance': 0.3018482762085253, 'white_gazing': 0.08478296134178492}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 13.758169934640522},"{'distance': 0.25659209121556636, 'white_gazing': 0.07581136422071087}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 18.586601307189543},"{'distance': 0.17341033767546193, 'white_gazing': 0.0878770883976825}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 29.28921568627451},"{'distance': 1.3503063174344148, 'white_gazing': 0.09922183639779675}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 14.901960784313722},"{'distance': 2.4130286269922925, 'white_gazing': 0.10462438581400373}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,13])}",{'brightness': 14.901960784313722},"{'distance': 0.7455907272502791, 'white_gazing': 0.0962100527989457}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 14.901960784313722},"{'distance': 0.8414650967831232, 'white_gazing': 0.10530333818313962}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 11.266339869281047},"{'distance': 0.0027382049032467406, 'white_gazing': 0.11160046888838071}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 14.934640522875814},"{'distance': 0.27393731467654475, 'white_gazing': 0.10045112067539785}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 22.083333333333332},"{'distance': 1.5974427416853478, 'white_gazing': 0.1149318487629342}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 1.0447581215191608, 'white_gazing': 0.09880444467871617}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 29.28921568627451},"{'distance': 1.3503063174344148, 'white_gazing': 0.09922183639779675}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 9.812091503267974},"{'distance': 5.904586741565001e-16, 'white_gazing': 0.09812091503267935}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,13])}",{'brightness': 27.65522875816993},"{'distance': 0.7087276990213914, 'white_gazing': 0.1250513690496224}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 16.241830065359473},"{'distance': 0.5609414926112005, 'white_gazing': 0.11006992079538606}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 15.400326797385619},"{'distance': 0.7046008263335086, 'white_gazing': 0.08945713455085504}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 26.004901960784316},"{'distance': 0.6998028200087095, 'white_gazing': 0.1004955043467431}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 15.187908496732023},"{'distance': 0.38522509082152295, 'white_gazing': 0.09183656978291313}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 27.026143790849677},"{'distance': 3.756870718520391, 'white_gazing': 0.12278773544741253}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 14.934640522875819},"{'distance': 0.03434744769208165, 'white_gazing': 0.1075603321364554}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 34.869281045751634},"{'distance': 1.5019079028076012, 'white_gazing': 0.146696943925485}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 20.629084967320264},"{'distance': 0.6898253310149023, 'white_gazing': 0.1270218579943944}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 21.560457516339866},"{'distance': 1.4957640066676534, 'white_gazing': 0.11185330034738833}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,14])}",{'brightness': 21.633986928104576},"{'distance': 1.0147913112530378, 'white_gazing': 0.11660851602988792}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,13])}",{'brightness': 21.633986928104576},"{'distance': 1.0147913112530378, 'white_gazing': 0.11660851602988792}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 35.60457516339869},"{'distance': 0.7638378326417787, 'white_gazing': 0.11350406136426024}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.629084967320264},"{'distance': 0.6898253310149023, 'white_gazing': 0.1270218579943944}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.727124183006538},"{'distance': 1.437673339448912, 'white_gazing': 0.13118874027437544}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 33.25980392156862},"{'distance': 0.9096875711472977, 'white_gazing': 0.1191063860703274}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 21.560457516339866},"{'distance': 1.4957640066676534, 'white_gazing': 0.11185330034738833}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,13])}",{'brightness': 21.633986928104576},"{'distance': 1.0147913112530378, 'white_gazing': 0.11660851602988792}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [12,15])}",{'brightness': 35.60457516339869},"{'distance': 0.7638378326417787, 'white_gazing': 0.11350406136426024}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 15.514705882352942},"{'distance': 1.2692050313564165, 'white_gazing': 0.0943807486140201}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 19.697712418300654},"{'distance': 0.37000481482060277, 'white_gazing': 0.10949937061212825}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 27.63888888888889},"{'distance': 0.2206684745181013, 'white_gazing': 0.11550261022688019}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 17.638888888888886},"{'distance': 0.7132326272875708, 'white_gazing': 0.11790025284286837}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 18.284313725490193},"{'distance': 0.8082121776524165, 'white_gazing': 0.11744338364574723}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [12,15])}",{'brightness': 35.60457516339869},"{'distance': 0.7638378326417787, 'white_gazing': 0.11350406136426024}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 33.25980392156862},"{'distance': 0.9096875711472977, 'white_gazing': 0.1191063860703274}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 34.869281045751634},"{'distance': 1.5019079028076012, 'white_gazing': 0.146696943925485}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 34.869281045751634},"{'distance': 1.5019079028076012, 'white_gazing': 0.146696943925485}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 21.560457516339866},"{'distance': 1.4957640066676534, 'white_gazing': 0.11185330034738833}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 34.869281045751634},"{'distance': 1.5019079028076012, 'white_gazing': 0.146696943925485}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.598039215686274},"{'distance': 0.17686932552023377, 'white_gazing': 0.11515009001146632}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.598039215686274},"{'distance': 0.17686932552023377, 'white_gazing': 0.11515009001146632}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,14])}",{'brightness': 17.900326797385617},"{'distance': 0.8975369521145701, 'white_gazing': 0.10689872407345873}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 34.98366013071895},"{'distance': 0.921723748853733, 'white_gazing': 0.12591078417991464}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 17.73692810457516},"{'distance': 0.9296705876948697, 'white_gazing': 0.09047083673515492}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 27.63888888888889},"{'distance': 0.44017976973115347, 'white_gazing': 0.10783905541782476}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 34.98366013071895},"{'distance': 0.921723748853733, 'white_gazing': 0.12591078417991464}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,14])}",{'brightness': 17.900326797385617},"{'distance': 0.8975369521145701, 'white_gazing': 0.10689872407345873}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 34.98366013071895},"{'distance': 0.921723748853733, 'white_gazing': 0.12591078417991464}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,14])}",{'brightness': 17.02614379084967},"{'distance': 0.4327503228915508, 'white_gazing': 0.10168810484172547}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,14])}",{'brightness': 18.104575163398692},"{'distance': 0.16507964991910135, 'white_gazing': 0.09921694147507232}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 34.83660130718954},"{'distance': 0.8287005136476322, 'white_gazing': 0.16211680291783442}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,14])}",{'brightness': 21.944444444444443},"{'distance': 1.1369933044196443, 'white_gazing': 0.123811354720234}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 34.98366013071895},"{'distance': 1.06334714628865, 'white_gazing': 0.14302035505832386}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,13])}",{'brightness': 15.514705882352947},"{'distance': 0.5525929045234387, 'white_gazing': 0.10268570921644832}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 21.560457516339866},"{'distance': 1.4957640066676534, 'white_gazing': 0.11185330034738833}",0
