genome,fitnesses,descriptors,eval_time
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 32.132352941176464},"{'distance': 0.46496185064823164, 'white_gazing': 0.10363153928832955}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 11.879084967320262},"{'distance': 0.0030152792905872097, 'white_gazing': 0.09074946355559592}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,13])}",{'brightness': 15.767973856209148},"{'distance': 0.4099822952170165, 'white_gazing': 0.08965908391730494}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 11.879084967320262},"{'distance': 0.0027576030632468435, 'white_gazing': 0.09078240047566488}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 32.132352941176464},"{'distance': 0.46496185064823164, 'white_gazing': 0.10363153928832955}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 14.901960784313722},"{'distance': 1.0447581215191608, 'white_gazing': 0.09880444467871617}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 23.02287581699347},"{'distance': 0.20621593383020226, 'white_gazing': 0.10941564438860418}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,15])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 25.06535947712419},"{'distance': 1.2952604004336452, 'white_gazing': 0.12174692226506245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 0.320861221477559, 'white_gazing': 0.08622291080342388}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,13])}",{'brightness': 14.901960784313722},"{'distance': 0.7455907272502791, 'white_gazing': 0.0962100527989457}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 9.812091503267974},"{'distance': 5.904586741565001e-16, 'white_gazing': 0.09812091503267935}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 14.934640522875814},"{'distance': 0.27393731467654475, 'white_gazing': 0.10045112067539785}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 22.083333333333332},"{'distance': 1.5974427416853478, 'white_gazing': 0.1149318487629342}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 1.0447581215191608, 'white_gazing': 0.09880444467871617}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 37.7450980392157},"{'distance': 0.36495506377074344, 'white_gazing': 0.12060286960022719}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 18.022875816993462},"{'distance': 0.6338363547688703, 'white_gazing': 0.11982853515832316}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 34.36274509803921},"{'distance': 0.2175768416146952, 'white_gazing': 0.1356971003124342}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 20.629084967320264},"{'distance': 0.6898253310149023, 'white_gazing': 0.1270218579943944}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 20.629084967320264},"{'distance': 0.6898253310149023, 'white_gazing': 0.1270218579943944}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 50.66176470588235},"{'distance': 2.192224735256568, 'white_gazing': 0.2884760756507945}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 17.72058823529412},"{'distance': 0.763845223540818, 'white_gazing': 0.09569086703834298}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.68137254901961},"{'distance': 0.9509740623359652, 'white_gazing': 0.10312210506018862}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.629084967320264},"{'distance': 0.6898253310149023, 'white_gazing': 0.1270218579943944}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 31.25},"{'distance': 0.5903480060160307, 'white_gazing': 0.09988396823041558}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 36.33986928104574},"{'distance': 0.7342870716399973, 'white_gazing': 0.18489550399736576}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 20.629084967320264},"{'distance': 0.6898253310149023, 'white_gazing': 0.1270218579943944}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 21.552287581699346},"{'distance': 1.5123243312628558, 'white_gazing': 0.1325003648214675}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 18.022875816993462},"{'distance': 0.9211414794135231, 'white_gazing': 0.10319109150313976}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 36.33986928104574},"{'distance': 0.7342870716399973, 'white_gazing': 0.18489550399736576}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 15.727124183006538},"{'distance': 1.6395235801853687, 'white_gazing': 0.1254754024028152}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 15.514705882352942},"{'distance': 4.900647960730008e-05, 'white_gazing': 0.1549031943717542}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 33.59477124183006},"{'distance': 1.3367333326294952, 'white_gazing': 0.14338877041615206}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,15])}",{'brightness': 36.33986928104574},"{'distance': 0.7342870716399973, 'white_gazing': 0.18489550399736576}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 36.33986928104574},"{'distance': 0.7342870716399973, 'white_gazing': 0.18489550399736576}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 20.629084967320264},"{'distance': 0.6898253310149023, 'white_gazing': 0.1270218579943944}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 16.985294117647058},"{'distance': 2.413649013409364, 'white_gazing': 0.11551958954109287}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 18.937908496732025},"{'distance': 0.7053945860954727, 'white_gazing': 0.1107212157691812}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 18.937908496732025},"{'distance': 0.7053945860954727, 'white_gazing': 0.1107212157691812}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 18.986928104575163},"{'distance': 0.29949251950037686, 'white_gazing': 0.13719201343413828}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.17156862745098},"{'distance': 0.6746088843169324, 'white_gazing': 0.11967922627754361}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 26.356209150326798},"{'distance': 1.2063188542888055, 'white_gazing': 0.1484292233293766}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 44.41176470588235},"{'distance': 1.885004729028303, 'white_gazing': 0.17466192472144276}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 23.186274509803926},"{'distance': 1.2706745480171058, 'white_gazing': 0.11121077134778354}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 16.985294117647058},"{'distance': 2.413649013409364, 'white_gazing': 0.11551958954109287}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 35.18790849673202},"{'distance': 0.744637678357915, 'white_gazing': 0.15366979177001014}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,14])}",{'brightness': 16.993464052287578},"{'distance': 0.18920865252302374, 'white_gazing': 0.096337481509082}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 16.045751633986928},"{'distance': 0.6524542073701798, 'white_gazing': 0.09511321347839766}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 18.986928104575163},"{'distance': 0.18302365800430156, 'white_gazing': 0.11411445768521195}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 17.352941176470587},"{'distance': 1.2844883171564563, 'white_gazing': 0.10327041878018907}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 18.986928104575163},"{'distance': 0.29949251950037686, 'white_gazing': 0.13719201343413828}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 18.986928104575163},"{'distance': 0.29949251950037686, 'white_gazing': 0.13719201343413828}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 16.715686274509803},"{'distance': 1.0895421764623046, 'white_gazing': 0.11360678032101514}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 17.516339869281044},"{'distance': 0.28515409585042595, 'white_gazing': 0.10388945030802796}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 17.687908496732028},"{'distance': 0.51407933808521, 'white_gazing': 0.10734399387747913}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 17.655228758169933},"{'distance': 0.9827851853011851, 'white_gazing': 0.09452145879371526}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 37.17320261437908},"{'distance': 0.1958822191465719, 'white_gazing': 0.1282415772932282}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 18.749999999999996},"{'distance': 0.7835611559336353, 'white_gazing': 0.11806955140640583}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 17.442810457516337},"{'distance': 1.8764979392590009, 'white_gazing': 0.0987529587214669}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 17.687908496732028},"{'distance': 0.51407933808521, 'white_gazing': 0.10734399387747913}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 18.749999999999996},"{'distance': 0.7835611559336353, 'white_gazing': 0.11806955140640583}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,14])}",{'brightness': 14.926470588235292},"{'distance': 0.5996618006091416, 'white_gazing': 0.10688151486485101}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [12,14])}",{'brightness': 15.032679738562091},"{'distance': 1.1845660642440448, 'white_gazing': 0.10786920631628136}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 17.687908496732028},"{'distance': 0.51407933808521, 'white_gazing': 0.10734399387747913}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 17.687908496732028},"{'distance': 0.51407933808521, 'white_gazing': 0.10734399387747913}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 14.901960784313722},"{'distance': 1.164446756126989, 'white_gazing': 0.09518339088852723}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 18.749999999999996},"{'distance': 0.7835611559336353, 'white_gazing': 0.11806955140640583}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 17.687908496732028},"{'distance': 0.51407933808521, 'white_gazing': 0.10734399387747913}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 14.901960784313722},"{'distance': 0.249091494032818, 'white_gazing': 0.10579701726087093}",0
