id,parents,fitnesses,descriptors,genome
136,[95],20.0,"{'trajectory': 0.46959830461693003, 'white_gazing': 0.09461560022077306}","{'nodes': [], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.47450757026672363), (2, 1, 10, -0.9468545913696289), (3, 2, 8, 0.006414474453777075), (4, 2, 10, 0.2618929147720337), (5, 3, 8, -0.043841343373060226), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.9812979698181152), (11, 7, 10, -0.3854961693286896)], 'NID': 0, 'LID': 12, '_id': 136, '_parents': [95]}"
178,[154],19.844771241830067,"{'trajectory': -0.3631909870266018, 'white_gazing': 0.11117977668619702}","{'nodes': [], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.47450757026672363), (2, 1, 10, -0.9468545913696289), (3, 2, 8, 0.006414474453777075), (4, 2, 10, 0.2618929147720337), (5, 3, 8, -0.043841343373060226), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.965215265750885), (11, 7, 10, -0.3854961693286896), (12, 3, 9, -0.9842330813407898)], 'NID': 0, 'LID': 13, '_id': 178, '_parents': [154]}"
161,[154],19.812091503267975,"{'trajectory': -0.3083810638029368, 'white_gazing': 0.08997663955939107}","{'nodes': [], 'links': [(0, 0, 8, 0.833000898361206), (1, 1, 8, 0.47450757026672363), (2, 1, 10, -0.9468545913696289), (3, 2, 8, 0.006414474453777075), (4, 2, 10, 0.2618929147720337), (5, 3, 8, -0.043841343373060226), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.9812979698181152), (11, 7, 10, -0.3854961693286896), (12, 3, 9, -0.9842330813407898)], 'NID': 0, 'LID': 13, '_id': 161, '_parents': [154]}"
126,[110],19.68954248366013,"{'trajectory': -0.857742254908866, 'white_gazing': 0.09337672780449327}","{'nodes': [], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.47679683566093445), (2, 1, 10, -0.9299451112747192), (3, 2, 8, 0.013219179585576057), (4, 2, 10, 0.2618929147720337), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.97530198097229), (10, 7, 8, -0.5545083284378052), (11, 7, 10, -0.3791964650154114), (12, 0, 9, 0.3986346125602722), (15, 3, 8, -0.043841343373060226)], 'NID': 1, 'LID': 16, '_id': 126, '_parents': [110]}"
94,[76],19.68954248366013,"{'trajectory': -1.369601581789796, 'white_gazing': 0.09918448439340485}","{'nodes': [], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.47679683566093445), (2, 1, 10, -0.9299451112747192), (3, 2, 8, 0.013219179585576057), (4, 2, 10, 0.2618929147720337), (5, 3, 8, -0.043841343373060226), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.97530198097229), (10, 7, 8, -0.5545083284378052), (11, 7, 10, -0.3791964650154114), (12, 0, 9, 0.3986346125602722)], 'NID': 0, 'LID': 13, '_id': 94, '_parents': [76]}"
169,[110],19.566993464052285,"{'trajectory': 1.0533981673714783, 'white_gazing': 0.10186426014096563}","{'nodes': [(11, 'sin')], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.47679683566093445), (2, 1, 10, -0.9299451112747192), (3, 2, 8, 0.013219179585576057), (4, 2, 10, 0.2618929147720337), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.1440632939338684), (9, 6, 10, 0.97530198097229), (10, 7, 8, -0.5545083284378052), (11, 7, 10, -0.3791964650154114), (12, 0, 9, 0.3986346125602722), (13, 3, 11, 1.0), (14, 11, 8, -0.043841343373060226)], 'NID': 1, 'LID': 15, '_id': 169, '_parents': [110]}"
110,[94],18.799019607843135,"{'trajectory': 1.248750508016158, 'white_gazing': 0.11735456107495076}","{'nodes': [(11, 'sin')], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.47679683566093445), (2, 1, 10, -0.9299451112747192), (3, 2, 8, 0.013219179585576057), (4, 2, 10, 0.2618929147720337), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.97530198097229), (10, 7, 8, -0.5545083284378052), (11, 7, 10, -0.3791964650154114), (12, 0, 9, 0.3986346125602722), (13, 3, 11, 1.0), (14, 11, 8, -0.043841343373060226)], 'NID': 1, 'LID': 15, '_id': 110, '_parents': [94]}"
191,[169],18.66830065359477,"{'trajectory': 1.8301419689802925, 'white_gazing': 0.11251256689916064}","{'nodes': [(11, 'sin'), (12, 'sin')], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.47679683566093445), (2, 1, 10, -0.9299451112747192), (4, 2, 10, 0.2618929147720337), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.1440632939338684), (9, 6, 10, 0.97530198097229), (10, 7, 8, -0.5545083284378052), (11, 7, 10, -0.3791964650154114), (12, 0, 9, 0.3986346125602722), (13, 3, 11, 1.0), (14, 11, 8, -0.043841343373060226), (15, 2, 12, 1.0), (16, 12, 8, 0.013219179585576057)], 'NID': 2, 'LID': 17, '_id': 191, '_parents': [169]}"
92,[27],18.120915032679736,"{'trajectory': 0.5881888315356926, 'white_gazing': 0.0941394244000639}","{'nodes': [], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.47679683566093445), (2, 1, 10, -0.9299451112747192), (3, 2, 8, 0.0064779347740113735), (4, 2, 10, 0.2618929147720337), (5, 3, 8, -0.043841343373060226), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.9812979698181152), (10, 7, 8, -0.5545083284378052), (11, 7, 10, -0.3854961693286896)], 'NID': 0, 'LID': 12, '_id': 92, '_parents': [27]}"
162,[110],17.075163398692812,"{'trajectory': 1.7483121583860546, 'white_gazing': 0.09757749175735286}","{'nodes': [(11, 'sin')], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.47679683566093445), (2, 1, 10, -0.9299451112747192), (3, 2, 8, 0.013219179585576057), (4, 2, 10, 0.2618929147720337), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.97530198097229), (10, 7, 8, -0.5545083284378052), (11, 7, 10, -0.3791964650154114), (12, 0, 9, 0.3986346125602722), (13, 3, 11, 1.0), (14, 11, 8, -0.043841343373060226), (15, 0, 11, -0.1230914518237114)], 'NID': 1, 'LID': 16, '_id': 162, '_parents': [110]}"
81,[70],15.514705882352942,"{'trajectory': -1.7512032174589303, 'white_gazing': 0.10763626573109265}","{'nodes': [], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.47450757026672363), (2, 1, 10, -0.9299451112747192), (3, 2, 8, 0.013219179585576057), (4, 2, 10, 0.2618929147720337), (5, 3, 8, -0.043841343373060226), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.9812979698181152), (11, 7, 10, -0.3854961693286896)], 'NID': 0, 'LID': 12, '_id': 81, '_parents': [70]}"
1,[],15.514705882352942,"{'trajectory': 5.906989786841642e-16, 'white_gazing': 0.15514705882352836}","{'nodes': [(11, 'sin')], 'links': [(1, 2, 8, 0.18074913322925568), (2, 2, 10, 0.7083433270454407), (3, 3, 8, -0.03287222236394882), (4, 4, 10, 0.6947450041770935), (5, 6, 9, 0.15846696496009827), (6, 6, 10, 0.35195136070251465), (7, 7, 9, 0.5077540874481201), (8, 0, 11, 1.0), (9, 11, 8, 0.10790324211120605)], 'NID': 1, 'LID': 10, '_id': 1, '_parents': []}"
