genome,fitnesses,descriptors,eval_time
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 15.514705882352942},"{'distance': 0.844934502708664, 'white_gazing': 0.08266970314776004}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 17.205882352941178},"{'distance': 1.3693723024429116, 'white_gazing': 0.10347340193780738}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.81862745098039},"{'distance': 0.23500540292924327, 'white_gazing': 0.08395292841886641}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.81862745098039},"{'distance': 0.23500540292924327, 'white_gazing': 0.08395292841886641}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 19.697712418300657},"{'distance': 0.2730877263142121, 'white_gazing': 0.08790223161446659}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 29.28921568627451},"{'distance': 1.3503063174344148, 'white_gazing': 0.09922183639779675}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 14.901960784313722},"{'distance': 0.28415016330826853, 'white_gazing': 0.06526896627668836}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 12.38562091503268},"{'distance': 0.08499836790527551, 'white_gazing': 0.09408108201448787}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 14.901960784313722},"{'distance': 0.28415016330826853, 'white_gazing': 0.06526896627668836}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 15.473856209150322},"{'distance': 0.3018482762085253, 'white_gazing': 0.08478296134178492}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 13.758169934640522},"{'distance': 0.25659209121556636, 'white_gazing': 0.07581136422071087}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 18.586601307189543},"{'distance': 0.17341033767546193, 'white_gazing': 0.0878770883976825}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 29.28921568627451},"{'distance': 1.3503063174344148, 'white_gazing': 0.09922183639779675}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 14.901960784313722},"{'distance': 2.4130286269922925, 'white_gazing': 0.10462438581400373}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 14.901960784313722},"{'distance': 0.4593170282751483, 'white_gazing': 0.07705221754270933}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 14.901960784313722},"{'distance': 0.8414650967831232, 'white_gazing': 0.10530333818313962}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 11.266339869281047},"{'distance': 0.0027382049032467406, 'white_gazing': 0.11160046888838071}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 14.934640522875814},"{'distance': 0.27393731467654475, 'white_gazing': 0.10045112067539785}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 14.901960784313722},"{'distance': 1.9041089099313357, 'white_gazing': 0.10378536980636184}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 14.901960784313722},"{'distance': 0.8379211896838057, 'white_gazing': 0.09557092256207413}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 29.28921568627451},"{'distance': 1.3503063174344148, 'white_gazing': 0.09922183639779675}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 29.28921568627451},"{'distance': 1.3503063174344148, 'white_gazing': 0.09922183639779675}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,13])}",{'brightness': 9.812091503267974},"{'distance': 5.904586741565001e-16, 'white_gazing': 0.09812091503267935}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 14.901960784313722},"{'distance': 1.0447581215191608, 'white_gazing': 0.09880444467871617}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 14.901960784313722},"{'distance': 2.4130286269922925, 'white_gazing': 0.10462438581400373}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.921568627450984},"{'distance': 1.0601940496968338, 'white_gazing': 0.11190485473613751}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 16.241830065359473},"{'distance': 0.5609414926112005, 'white_gazing': 0.11006992079538606}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 15.400326797385619},"{'distance': 0.7046008263335086, 'white_gazing': 0.08945713455085504}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 26.004901960784316},"{'distance': 0.6998028200087095, 'white_gazing': 0.1004955043467431}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.73856209150326},"{'distance': 0.9178687606937305, 'white_gazing': 0.16116799000247498}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.222222222222225},"{'distance': 0.6417593471475617, 'white_gazing': 0.08266567083983974}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 14.901960784313722},"{'distance': 1.0447581215191608, 'white_gazing': 0.09880444467871617}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.73856209150326},"{'distance': 0.9178687606937305, 'white_gazing': 0.16116799000247498}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.73856209150326},"{'distance': 0.9178687606937305, 'white_gazing': 0.16116799000247498}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 11.879084967320262},"{'distance': 0.0027576030632468435, 'white_gazing': 0.09078240047566488}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 14.901960784313722},"{'distance': 0.39469056731658086, 'white_gazing': 0.12218978944886162}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 9.812091503267974},"{'distance': 0.00010645002026003413, 'white_gazing': 0.09788075567567367}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.73856209150326},"{'distance': 0.9178687606937305, 'white_gazing': 0.16116799000247498}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,15])}",{'brightness': 16.79738562091503},"{'distance': 0.9047535771091011, 'white_gazing': 0.12083548160390926}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 33.25980392156862},"{'distance': 0.9096875711472977, 'white_gazing': 0.1191063860703274}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 15.955882352941176},"{'distance': 2.0534692958774534, 'white_gazing': 0.1099015471943496}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 33.79084967320261},"{'distance': 0.492243928342143, 'white_gazing': 0.1124456974721552}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [9,12])}",{'brightness': 33.79084967320261},"{'distance': 0.492243928342143, 'white_gazing': 0.1124456974721552}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 33.25980392156862},"{'distance': 0.9096875711472977, 'white_gazing': 0.1191063860703274}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 34.73856209150327},"{'distance': 1.2636149359677031, 'white_gazing': 0.10292525825159499}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 17.56535947712418},"{'distance': 0.5084338155949685, 'white_gazing': 0.12457735885632969}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.629084967320264},"{'distance': 0.6898253310149023, 'white_gazing': 0.1270218579943944}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.598039215686274},"{'distance': 0.17686932552023377, 'white_gazing': 0.11515009001146632}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 17.598039215686274},"{'distance': 0.17686932552023377, 'white_gazing': 0.11515009001146632}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 33.25980392156862},"{'distance': 0.9096875711472977, 'white_gazing': 0.1191063860703274}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,15])}",{'brightness': 17.459150326797385},"{'distance': 0.8347795329618292, 'white_gazing': 0.09553102440812662}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 17.630718954248366},"{'distance': 0.9700100904327779, 'white_gazing': 0.09864437096209086}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [11,14])}",{'brightness': 34.80392156862745},"{'distance': 1.80486408897414, 'white_gazing': 0.11583927578236844}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [11,14])}",{'brightness': 33.79084967320261},"{'distance': 0.492243928342143, 'white_gazing': 0.1124456974721552}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 31.0702614379085},"{'distance': 0.48806414478072907, 'white_gazing': 0.11533829675148813}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 25.35130718954248},"{'distance': 0.9071956347693672, 'white_gazing': 0.11446298023395861}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 18.022875816993462},"{'distance': 0.6338363547688703, 'white_gazing': 0.11982853515832316}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 33.25980392156862},"{'distance': 0.9096875711472977, 'white_gazing': 0.1191063860703274}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 18.30882352941176},"{'distance': 1.156150863369883, 'white_gazing': 0.12849802393464607}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 35.58823529411765},"{'distance': 0.23354410228409853, 'white_gazing': 0.17501799240925223}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 18.022875816993462},"{'distance': 0.6338363547688703, 'white_gazing': 0.11982853515832316}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 33.25980392156862},"{'distance': 0.9096875711472977, 'white_gazing': 0.1191063860703274}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 19.844771241830067},"{'distance': 0.551562049729927, 'white_gazing': 0.09015439337917686}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 19.975490196078432},"{'distance': 0.597164776496601, 'white_gazing': 0.10391541752377845}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 33.79084967320261},"{'distance': 0.492243928342143, 'white_gazing': 0.1124456974721552}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 18.90522875816994},"{'distance': 0.15104646222279308, 'white_gazing': 0.11595625594207487}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 31.0702614379085},"{'distance': 3.469041279587161, 'white_gazing': 0.157105069148738}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 18.74183006535948},"{'distance': 0.5939724742752998, 'white_gazing': 0.09836344330580006}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 16.250000000000004},"{'distance': 2.4202874871481304, 'white_gazing': 0.11558051503773453}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 33.79084967320261},"{'distance': 0.492243928342143, 'white_gazing': 0.1124456974721552}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 16.102941176470587},"{'distance': 0.40775475408877887, 'white_gazing': 0.10346048621312172}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 16.77287581699346},"{'distance': 0.33468811389630443, 'white_gazing': 0.10835370410398949}",0
