genome,fitnesses,descriptors,eval_time
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 15.514705882352942},"{'distance': 0.844934502708664, 'white_gazing': 0.08266970314776004}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 17.205882352941178},"{'distance': 1.3693723024429116, 'white_gazing': 0.10347340193780738}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.81862745098039},"{'distance': 0.23500540292924327, 'white_gazing': 0.08395292841886641}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.81862745098039},"{'distance': 0.23500540292924327, 'white_gazing': 0.08395292841886641}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 19.697712418300657},"{'distance': 0.2730877263142121, 'white_gazing': 0.08790223161446659}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 15.514705882352942},"{'distance': 1.065269212545579, 'white_gazing': 0.09049389273084238}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 22.81862745098039},"{'distance': 0.23500540292924327, 'white_gazing': 0.08395292841886641}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 29.77124183006536},"{'distance': 0.1865394643449195, 'white_gazing': 0.14365644643925826}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 22.81862745098039},"{'distance': 0.23500540292924327, 'white_gazing': 0.08395292841886641}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.294117647058822},"{'distance': 0.3843433909091482, 'white_gazing': 0.08627745198343527}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 18.643790849673202},"{'distance': 0.5032214158245923, 'white_gazing': 0.07492396067462939}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 17.205882352941178},"{'distance': 1.3693723024429116, 'white_gazing': 0.10347340193780738}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 27.434640522875824},"{'distance': 0.37167491353365534, 'white_gazing': 0.11887326376254008}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 15.514705882352942},"{'distance': 1.0696756023045677, 'white_gazing': 0.09115398131646747}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,13])}",{'brightness': 15.751633986928104},"{'distance': 0.5313200033414939, 'white_gazing': 0.10238960694670596}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.187908496732028},"{'distance': 1.5709877433020423, 'white_gazing': 0.12672275055935783}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 33.50490196078432},"{'distance': 0.24717944165844946, 'white_gazing': 0.12595548249777402}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 20.31045751633987},"{'distance': 0.6988832633925819, 'white_gazing': 0.12362864604180632}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 17.949346405228756},"{'distance': 1.066840911876771, 'white_gazing': 0.12140305263832821}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,14])}",{'brightness': 17.949346405228756},"{'distance': 1.7509571555612937, 'white_gazing': 0.11708808269324186}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 17.205882352941178},"{'distance': 1.3693723024429116, 'white_gazing': 0.10347340193780738}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 17.949346405228756},"{'distance': 1.7509571555612937, 'white_gazing': 0.11708808269324186}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 17.949346405228756},"{'distance': 1.7509571555612937, 'white_gazing': 0.11708808269324186}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 18.267973856209153},"{'distance': 0.9753858715024949, 'white_gazing': 0.121371863014241}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.880718954248366},"{'distance': 1.0087314578563071, 'white_gazing': 0.11230379447292249}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,13])}",{'brightness': 17.949346405228756},"{'distance': 1.7509571555612937, 'white_gazing': 0.11708808269324186}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 15.514705882352942},"{'distance': 5.904586741565001e-16, 'white_gazing': 0.15514705882352836}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 16.52777777777778},"{'distance': 0.6448301920924676, 'white_gazing': 0.11915115945174287}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 17.949346405228756},"{'distance': 0.7410811244177911, 'white_gazing': 0.11418279302992392}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,13])}",{'brightness': 16.225490196078432},"{'distance': 0.5637507234162076, 'white_gazing': 0.10150018384187798}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 30.040849673202608},"{'distance': 1.4909102256306541, 'white_gazing': 0.1312840558836288}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 33.50490196078432},"{'distance': 0.24717944165844946, 'white_gazing': 0.12595548249777402}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 19.38725490196078},"{'distance': 0.7684792157474774, 'white_gazing': 0.11799113793281156}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.24673202614379},"{'distance': 1.8239858984289243, 'white_gazing': 0.12003318970090647}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 15.53921568627451},"{'distance': 0.00026915253399993654, 'white_gazing': 0.1551482924079058}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,14])}",{'brightness': 19.444444444444446},"{'distance': 0.26437803457268216, 'white_gazing': 0.11083393794202706}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 19.901960784313726},"{'distance': 0.9119724574157465, 'white_gazing': 0.11047373893843537}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 16.29901960784314},"{'distance': 0.05883383344833561, 'white_gazing': 0.16088311602085703}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 33.50490196078432},"{'distance': 0.24717944165844946, 'white_gazing': 0.12595548249777402}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 27.434640522875824},"{'distance': 0.37167491353365534, 'white_gazing': 0.11887326376254008}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.27124183006536},"{'distance': 0.06440937000329092, 'white_gazing': 0.12837579015874806}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 16.666666666666668},"{'distance': 0.05812549638057242, 'white_gazing': 0.10154316512886095}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,14])}",{'brightness': 20.31045751633987},"{'distance': 0.6988832633925819, 'white_gazing': 0.12362864604180632}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 27.434640522875824},"{'distance': 0.37167491353365534, 'white_gazing': 0.11887326376254008}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 28.872549019607842},"{'distance': 2.5817396905050507, 'white_gazing': 0.13075921087430284}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.222222222222225},"{'distance': 0.255694232996429, 'white_gazing': 0.10800178652820529}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 24.566993464052292},"{'distance': 0.8734524023407503, 'white_gazing': 0.08185194022972579}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 23.120915032679743},"{'distance': 1.1217019867980418, 'white_gazing': 0.12530201306842334}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 11.879084967320262},"{'distance': 0.0016488791203108147, 'white_gazing': 0.09133048662863734}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 27.058823529411768},"{'distance': 1.4774394548484933, 'white_gazing': 0.09928767218637553}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 11.078431372549021},"{'distance': 0.5647936479676781, 'white_gazing': 0.0717716168423739}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 23.120915032679743},"{'distance': 1.1217019867980418, 'white_gazing': 0.12530201306842334}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 15.34313725490196},"{'distance': 0.35254443094549953, 'white_gazing': 0.09813411552560662}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 23.120915032679743},"{'distance': 1.1217019867980418, 'white_gazing': 0.12530201306842334}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 26.519607843137255},"{'distance': 0.5503832354313645, 'white_gazing': 0.08301575810390417}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 25.87418300653595},"{'distance': 0.589519927692716, 'white_gazing': 0.09894586741307783}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 17.55718954248366},"{'distance': 1.7437801656530185, 'white_gazing': 0.10200560239498428}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 13.995098039215684},"{'distance': 0.3039859643436779, 'white_gazing': 0.07594376618959055}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 15.163398692810453},"{'distance': 0.7608579289423395, 'white_gazing': 0.11062205623116093}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 9.812091503267975},"{'distance': 1.7426941694946345e-05, 'white_gazing': 0.09812091503267936}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 1.6672156165297698, 'white_gazing': 0.10393586781317676}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 0.320861221477559, 'white_gazing': 0.08622291080342388}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 1.1536694656353765, 'white_gazing': 0.10226184323747331}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 0.3734938469418765, 'white_gazing': 0.08746597875450876}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 23.120915032679743},"{'distance': 1.1217019867980418, 'white_gazing': 0.12530201306842334}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.94117647058824},"{'distance': 1.1611721935419763, 'white_gazing': 0.09155466403713766}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 23.120915032679743},"{'distance': 1.1217019867980418, 'white_gazing': 0.12530201306842334}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 23.120915032679743},"{'distance': 1.1217019867980418, 'white_gazing': 0.12530201306842334}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 9.812091503267975},"{'distance': 1.82122685003282e-05, 'white_gazing': 0.09812091503267936}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.877450980392155},"{'distance': 0.5264854230167189, 'white_gazing': 0.08637390403994254}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 18.733660130718953},"{'distance': 1.398070205642636, 'white_gazing': 0.103910807793374}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,15])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 43.880718954248366},"{'distance': 1.7936860387345843, 'white_gazing': 0.11944127534259837}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 31.127450980392158},"{'distance': 2.3415373052623725, 'white_gazing': 0.11311211992503066}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 14.901960784313722},"{'distance': 0.08501523168833103, 'white_gazing': 0.08159972166234768}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.233660130718953},"{'distance': 1.603493078621248, 'white_gazing': 0.10025901179740361}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 15.923202614379086},"{'distance': 0.7932190255307764, 'white_gazing': 0.09310041672883124}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 30.890522875816988},"{'distance': 0.9707334967319974, 'white_gazing': 0.1010063241401011}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 27.679738562091504},"{'distance': 1.2076567537606477, 'white_gazing': 0.11294275716906813}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.222222222222225},"{'distance': 0.255694232996429, 'white_gazing': 0.10800178652820529}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.233660130718956},"{'distance': 0.4358542157052281, 'white_gazing': 0.09157286367121908}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 11.879084967320262},"{'distance': 0.003764098620013135, 'white_gazing': 0.09057656243150505}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 29.714052287581698},"{'distance': 1.2625949518235184, 'white_gazing': 0.11338386432452656}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 1], [13,17])}",{'brightness': 11.879084967320262},"{'distance': 0.0027576030632468435, 'white_gazing': 0.09078240047566488}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.36111111111111},"{'distance': 0.47288653448519985, 'white_gazing': 0.08909304360723094}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 43.34967320261438},"{'distance': 2.2116159437902794, 'white_gazing': 0.13105541706898952}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 23.02287581699347},"{'distance': 0.2036536646580185, 'white_gazing': 0.11392585562910411}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 9.812091503267974},"{'distance': 5.904586741565001e-16, 'white_gazing': 0.09812091503267935}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 16.977124183006538},"{'distance': 1.9789453188989106, 'white_gazing': 0.10705157591512722}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 31.127450980392158},"{'distance': 2.3415373052623725, 'white_gazing': 0.11311211992503066}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 24.16666666666667},"{'distance': 1.122664093925018, 'white_gazing': 0.11158655603677249}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 31.176470588235293},"{'distance': 0.21751890857998823, 'white_gazing': 0.10822982932400105}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 31.127450980392158},"{'distance': 2.3415373052623725, 'white_gazing': 0.11311211992503066}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 11.879084967320262},"{'distance': 0.0013170178077953276, 'white_gazing': 0.09113775516710378}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 11.879084967320262},"{'distance': 0.0027576030632468435, 'white_gazing': 0.09078240047566488}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 11.879084967320262},"{'distance': 0.003000272999559609, 'white_gazing': 0.09085756695939902}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 11.879084967320262},"{'distance': 0.0027576030632468435, 'white_gazing': 0.09078240047566488}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,15])}",{'brightness': 25.694444444444443},"{'distance': 1.84936860407279, 'white_gazing': 0.13871239168967245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 19.68954248366013},"{'distance': 0.6629516165499659, 'white_gazing': 0.12071941800308929}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 19.16666666666666},"{'distance': 0.12822659999486, 'white_gazing': 0.11495989040657215}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.598039215686274},"{'distance': 0.17686932552023377, 'white_gazing': 0.11515009001146632}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 23.766339869281044},"{'distance': 0.15488778663545835, 'white_gazing': 0.15763318842436197}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.573529411764707},"{'distance': 2.9113205538862603, 'white_gazing': 0.10993990803003151}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 23.766339869281044},"{'distance': 0.15488778663545835, 'white_gazing': 0.15763318842436197}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 31.02124183006536},"{'distance': 0.8857314769934639, 'white_gazing': 0.1108023605208304}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 22.573529411764707},"{'distance': 2.9113205538862603, 'white_gazing': 0.10993990803003151}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 19.28921568627451},"{'distance': 0.309871989110717, 'white_gazing': 0.10942199528438683}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.573529411764707},"{'distance': 2.9113205538862603, 'white_gazing': 0.10993990803003151}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 18.529411764705884},"{'distance': 1.1683594661107866, 'white_gazing': 0.1111872579123769}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.776143790849673},"{'distance': 0.1188655194551886, 'white_gazing': 0.11835647905737419}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 19.763071895424837},"{'distance': 1.8449041016688863, 'white_gazing': 0.11302607929994367}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.573529411764707},"{'distance': 2.9113205538862603, 'white_gazing': 0.10993990803003151}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.573529411764707},"{'distance': 2.9113205538862603, 'white_gazing': 0.10993990803003151}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.00980392156863},"{'distance': 3.665793370827613, 'white_gazing': 0.12413139460765331}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,15])}",{'brightness': 20.465686274509803},"{'distance': 0.5519939644897286, 'white_gazing': 0.12240203611923717}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 31.02124183006536},"{'distance': 0.8857314769934639, 'white_gazing': 0.1108023605208304}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.58986928104575},"{'distance': 0.6435759125942329, 'white_gazing': 0.11034907098293245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.75326797385621},"{'distance': 2.9851121283398916, 'white_gazing': 0.1086945112566397}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 31.02124183006536},"{'distance': 0.8857314769934639, 'white_gazing': 0.1108023605208304}",0
