genome,fitnesses,descriptors,eval_time
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 15.514705882352942},"{'distance': 0.844934502708664, 'white_gazing': 0.08266970314776004}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 17.205882352941178},"{'distance': 1.3693723024429116, 'white_gazing': 0.10347340193780738}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.81862745098039},"{'distance': 0.23500540292924327, 'white_gazing': 0.08395292841886641}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.81862745098039},"{'distance': 0.23500540292924327, 'white_gazing': 0.08395292841886641}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 19.697712418300657},"{'distance': 0.2730877263142121, 'white_gazing': 0.08790223161446659}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 15.514705882352942},"{'distance': 1.065269212545579, 'white_gazing': 0.09049389273084238}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 22.81862745098039},"{'distance': 0.23500540292924327, 'white_gazing': 0.08395292841886641}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,12])}",{'brightness': 29.77124183006536},"{'distance': 0.1865394643449195, 'white_gazing': 0.14365644643925826}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 22.81862745098039},"{'distance': 0.23500540292924327, 'white_gazing': 0.08395292841886641}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.294117647058822},"{'distance': 0.3843433909091482, 'white_gazing': 0.08627745198343527}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 18.643790849673202},"{'distance': 0.5032214158245923, 'white_gazing': 0.07492396067462939}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 17.205882352941178},"{'distance': 1.3693723024429116, 'white_gazing': 0.10347340193780738}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 27.434640522875824},"{'distance': 0.37167491353365534, 'white_gazing': 0.11887326376254008}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 15.514705882352942},"{'distance': 1.0696756023045677, 'white_gazing': 0.09115398131646747}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,13])}",{'brightness': 15.751633986928104},"{'distance': 0.5313200033414939, 'white_gazing': 0.10238960694670596}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.187908496732028},"{'distance': 1.5709877433020423, 'white_gazing': 0.12672275055935783}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 33.50490196078432},"{'distance': 0.24717944165844946, 'white_gazing': 0.12595548249777402}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 20.31045751633987},"{'distance': 0.6988832633925819, 'white_gazing': 0.12362864604180632}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 17.949346405228756},"{'distance': 1.066840911876771, 'white_gazing': 0.12140305263832821}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,14])}",{'brightness': 17.949346405228756},"{'distance': 1.7509571555612937, 'white_gazing': 0.11708808269324186}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 17.205882352941178},"{'distance': 1.3693723024429116, 'white_gazing': 0.10347340193780738}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 17.949346405228756},"{'distance': 1.7509571555612937, 'white_gazing': 0.11708808269324186}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 17.949346405228756},"{'distance': 1.7509571555612937, 'white_gazing': 0.11708808269324186}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 18.267973856209153},"{'distance': 0.9753858715024949, 'white_gazing': 0.121371863014241}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.880718954248366},"{'distance': 1.0087314578563071, 'white_gazing': 0.11230379447292249}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,13])}",{'brightness': 17.949346405228756},"{'distance': 1.7509571555612937, 'white_gazing': 0.11708808269324186}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 15.514705882352942},"{'distance': 5.904586741565001e-16, 'white_gazing': 0.15514705882352836}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 16.52777777777778},"{'distance': 0.6448301920924676, 'white_gazing': 0.11915115945174287}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 17.949346405228756},"{'distance': 0.7410811244177911, 'white_gazing': 0.11418279302992392}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,13])}",{'brightness': 16.225490196078432},"{'distance': 0.5637507234162076, 'white_gazing': 0.10150018384187798}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 30.040849673202608},"{'distance': 1.4909102256306541, 'white_gazing': 0.1312840558836288}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 33.50490196078432},"{'distance': 0.24717944165844946, 'white_gazing': 0.12595548249777402}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 19.38725490196078},"{'distance': 0.7684792157474774, 'white_gazing': 0.11799113793281156}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.24673202614379},"{'distance': 1.8239858984289243, 'white_gazing': 0.12003318970090647}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 15.53921568627451},"{'distance': 0.00026915253399993654, 'white_gazing': 0.1551482924079058}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,14])}",{'brightness': 19.444444444444446},"{'distance': 0.26437803457268216, 'white_gazing': 0.11083393794202706}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 19.901960784313726},"{'distance': 0.9119724574157465, 'white_gazing': 0.11047373893843537}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 16.29901960784314},"{'distance': 0.05883383344833561, 'white_gazing': 0.16088311602085703}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 33.50490196078432},"{'distance': 0.24717944165844946, 'white_gazing': 0.12595548249777402}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 27.434640522875824},"{'distance': 0.37167491353365534, 'white_gazing': 0.11887326376254008}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.27124183006536},"{'distance': 0.06440937000329092, 'white_gazing': 0.12837579015874806}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 16.666666666666668},"{'distance': 0.05812549638057242, 'white_gazing': 0.10154316512886095}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,14])}",{'brightness': 20.31045751633987},"{'distance': 0.6988832633925819, 'white_gazing': 0.12362864604180632}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 27.434640522875824},"{'distance': 0.37167491353365534, 'white_gazing': 0.11887326376254008}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 28.872549019607842},"{'distance': 2.5817396905050507, 'white_gazing': 0.13075921087430284}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 27.434640522875824},"{'distance': 0.37167491353365534, 'white_gazing': 0.11887326376254008}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.173202614379086},"{'distance': 0.5104730651025077, 'white_gazing': 0.10224969277312437}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 20.31045751633987},"{'distance': 0.6988832633925819, 'white_gazing': 0.12362864604180632}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 27.434640522875824},"{'distance': 0.37167491353365534, 'white_gazing': 0.11887326376254008}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 28.872549019607842},"{'distance': 2.5817396905050507, 'white_gazing': 0.13075921087430284}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 28.872549019607842},"{'distance': 2.5817396905050507, 'white_gazing': 0.13075921087430284}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 28.872549019607842},"{'distance': 2.5817396905050507, 'white_gazing': 0.13075921087430284}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.62091503267974},"{'distance': 1.1243361526680051, 'white_gazing': 0.13016751454256198}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.52777777777778},"{'distance': 0.6306684056819422, 'white_gazing': 0.11915850157944075}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 16.429738562091504},"{'distance': 0.5830808629313965, 'white_gazing': 0.11186908439416504}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 20.62091503267974},"{'distance': 1.1243361526680051, 'white_gazing': 0.13016751454256198}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 28.872549019607842},"{'distance': 2.5817396905050507, 'white_gazing': 0.13075921087430284}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 19.885620915032675},"{'distance': 1.1745902585533619, 'white_gazing': 0.12340947077120841}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.62091503267974},"{'distance': 0.24182789372952476, 'white_gazing': 0.11029282699305425}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 28.872549019607842},"{'distance': 2.5817396905050507, 'white_gazing': 0.13075921087430284}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 23.60294117647059},"{'distance': 0.5741707727278245, 'white_gazing': 0.12471576652341142}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.62091503267974},"{'distance': 1.1243361526680051, 'white_gazing': 0.13016751454256198}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 22.18954248366013},"{'distance': 0.697027092921117, 'white_gazing': 0.12963520661508984}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.727124183006534},"{'distance': 0.12274511404892478, 'white_gazing': 0.13311373349635716}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 22.630718954248366},"{'distance': 1.8977717822668838, 'white_gazing': 0.10994010842473206}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 16.225490196078432},"{'distance': 0.015031853932203071, 'white_gazing': 0.15842643430398096}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 22.18954248366013},"{'distance': 0.697027092921117, 'white_gazing': 0.12963520661508984}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.87091503267974},"{'distance': 0.9496263114359307, 'white_gazing': 0.09454076855662577}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 28.872549019607842},"{'distance': 2.5817396905050507, 'white_gazing': 0.13075921087430284}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 22.18954248366013},"{'distance': 0.697027092921117, 'white_gazing': 0.12963520661508984}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 15.514705882352942},"{'distance': 4.961569714002497e-05, 'white_gazing': 0.1549031943717542}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 23.888888888888893},"{'distance': 2.9402251513519704, 'white_gazing': 0.1426895738974594}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 24.558823529411768},"{'distance': 2.0918900832959473, 'white_gazing': 0.11444626505896145}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 35.26143790849673},"{'distance': 0.5087709439995626, 'white_gazing': 0.1146191464060042}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 21.503267973856204},"{'distance': 0.21083884533641126, 'white_gazing': 0.14003693601441425}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 17.720588235294116},"{'distance': 0.9792840941396858, 'white_gazing': 0.10080899285988676}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 18.21895424836601},"{'distance': 0.2828019351318777, 'white_gazing': 0.0847388000149517}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 18.790849673202615},"{'distance': 0.31707350437534093, 'white_gazing': 0.10818992859850399}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 24.558823529411768},"{'distance': 2.0918900832959473, 'white_gazing': 0.11444626505896145}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.070261437908492},"{'distance': 0.6193187586989963, 'white_gazing': 0.129166175634473}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 23.888888888888893},"{'distance': 2.9402251513519704, 'white_gazing': 0.1426895738974594}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 23.888888888888893},"{'distance': 2.9402251513519704, 'white_gazing': 0.1426895738974594}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 28.872549019607842},"{'distance': 2.5817396905050507, 'white_gazing': 0.13075921087430284}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 34.91830065359476},"{'distance': 1.9703802561428716, 'white_gazing': 0.14137789576964221}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 28.872549019607842},"{'distance': 2.5817396905050507, 'white_gazing': 0.13075921087430284}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 15.514705882352942},"{'distance': 4.454084405965974e-05, 'white_gazing': 0.1549031943717542}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 28.872549019607842},"{'distance': 2.5817396905050507, 'white_gazing': 0.13075921087430284}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.950980392156865},"{'distance': 1.7436475296816345, 'white_gazing': 0.11647483860766447}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 39.38725490196078},"{'distance': 1.866480016037289, 'white_gazing': 0.15555214467914902}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 15.792483660130719},"{'distance': 1.8357898497294352, 'white_gazing': 0.09844826492333461}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 33.39052287581699},"{'distance': 2.4920726834327582, 'white_gazing': 0.1318771612473301}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 33.39052287581699},"{'distance': 2.4920726834327582, 'white_gazing': 0.1318771612473301}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 14.901960784313722},"{'distance': 1.4361394489898625, 'white_gazing': 0.08182532648791595}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 33.39052287581699},"{'distance': 2.4920726834327582, 'white_gazing': 0.1318771612473301}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 0.5733037712295368, 'white_gazing': 0.09309395827863691}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 33.39052287581699},"{'distance': 2.4920726834327582, 'white_gazing': 0.1318771612473301}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 9.88562091503268},"{'distance': 0.0003704280512197091, 'white_gazing': 0.09865078351865841}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 33.39052287581699},"{'distance': 2.4920726834327582, 'white_gazing': 0.1318771612473301}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 14.901960784313722},"{'distance': 1.1432674676803458, 'white_gazing': 0.10233302417724646}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 14.575163398692807},"{'distance': 0.3534905088656426, 'white_gazing': 0.07716326972200971}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 33.39052287581699},"{'distance': 2.4920726834327582, 'white_gazing': 0.1318771612473301}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 26.625816993464053},"{'distance': 1.5789741232185437, 'white_gazing': 0.12072695286405076}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 14.934640522875814},"{'distance': 0.27393731467654475, 'white_gazing': 0.10045112067539785}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 19.812091503267972},"{'distance': 1.7594726187959113, 'white_gazing': 0.11411869284481949}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 33.39052287581699},"{'distance': 2.4920726834327582, 'white_gazing': 0.1318771612473301}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 15.040849673202617},"{'distance': 0.5855300654070341, 'white_gazing': 0.08644215982349068}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 14.934640522875814},"{'distance': 0.27393731467654475, 'white_gazing': 0.10045112067539785}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 30.277777777777782},"{'distance': 1.739586248155853, 'white_gazing': 0.11219269877946615}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,16])}",{'brightness': 17.38562091503268},"{'distance': 0.3672924831147101, 'white_gazing': 0.09713334718783667}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 33.39052287581699},"{'distance': 2.4920726834327582, 'white_gazing': 0.1318771612473301}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 33.39052287581699},"{'distance': 2.4920726834327582, 'white_gazing': 0.1318771612473301}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.173202614379086},"{'distance': 1.8782369420017087, 'white_gazing': 0.09410371790080503}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,16])}",{'brightness': 13.357843137254902},"{'distance': 0.26458393062201097, 'white_gazing': 0.08222147168305055}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 13.243464052287582},"{'distance': 0.3151069821735026, 'white_gazing': 0.0716145880128181}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,16])}",{'brightness': 15.081699346405225},"{'distance': 0.07770911449015307, 'white_gazing': 0.09042851154575575}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 27.303921568627448},"{'distance': 0.9859376176749983, 'white_gazing': 0.09244761459017498}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 17.15686274509804},"{'distance': 0.7574006539085095, 'white_gazing': 0.08229821924615316}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 30.318627450980394},"{'distance': 1.8209618607404714, 'white_gazing': 0.10499288957883343}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 15.261437908496731},"{'distance': 1.44267369019959, 'white_gazing': 0.10575557251658962}",0
